draw,date,numbers,actual_count,actual_layer,abcd,band,predicted_count,p16plus
1200,2022/09/27,02-16-18-22-24,19,3:16-49,A,1-2-2-0,14.0688,0.246992
1201,2022/10/04,01-02-16-23-30,16,3:16-49,B,2-1-1-1,15.2775,0.281798
1202,2022/10/11,04-05-15-27-30,15,2:6-15,B,2-1-1-1,16.1206,0.338028
1203,2022/10/18,04-07-08-12-19,18,3:16-49,B,3-2-0-0,17.3088,0.628745
1204,2022/10/25,05-10-12-18-20,19,3:16-49,A,1-3-1-0,18.5041,0.628571
1205,2022/11/01,11-12-16-24-28,19,3:16-49,B,0-3-2-0,14.3051,0.433025
1206,2022/11/08,07-09-12-14-30,15,2:6-15,B,2-2-0-1,15.5290,0.484838
1207,2022/11/15,02-08-14-25-28,22,3:16-49,A,2-1-2-0,19.6175,0.533060
1208,2022/11/22,05-10-15-16-27,21,3:16-49,A,1-3-1-0,16.8626,0.403970
1209,2022/11/29,12-14-17-27-28,14,2:6-15,B,0-3-2-0,12.4224,0.282965
1210,2022/12/06,14-26-27-30-31,14,2:6-15,D,0-1-2-2,11.1327,0.080024
1211,2022/12/13,04-08-16-25-26,25,3:16-49,A,2-1-2-0,16.8701,0.386483
1212,2022/12/20,14-19-23-30-31,14,2:6-15,D,0-2-1-2,13.5468,0.119120
1213,2022/12/27,17-21-23-25-26,8,2:6-15,C,0-1-4-0,10.4936,0.091621
1214,2023/01/10,05-09-10-19-26,22,3:16-49,A,2-2-1-0,21.0840,0.745031
1215,2023/01/17,01-02-03-05-20,12,2:6-15,C,4-0-1-0,13.2840,0.164785
1216,2023/01/24,10-12-18-25-28,12,2:6-15,B,0-3-2-0,17.0576,0.606645
1217,2023/01/31,08-10-14-20-25,16,3:16-49,A,1-2-2-0,19.0485,0.668283
1218,2023/02/07,01-03-04-07-11,38,3:16-49,D,4-1-0-0,18.6862,0.468869
1219,2023/02/14,09-10-13-21-29,12,2:6-15,A,1-2-2-0,19.4979,0.622026
1220,2023/02/21,02-05-11-12-30,26,3:16-49,B,2-2-0-1,16.2053,0.516653
1221,2023/02/28,04-11-13-21-26,23,3:16-49,A,1-2-2-0,18.8010,0.612558
1222,2023/03/07,04-18-23-26-28,15,2:6-15,A,1-1-3-0,14.3042,0.316558
1223,2023/03/14,01-11-21-26-31,30,3:16-49,B,1-1-2-1,25.2723,0.784453
1224,2023/03/21,01-05-08-11-22,27,3:16-49,B,3-1-1-0,21.0076,0.774283
1225,2023/03/28,01-07-15-29-31,17,3:16-49,B,2-1-1-1,19.0488,0.585196
1226,2023/04/04,02-05-13-18-21,16,3:16-49,A,2-2-1-0,20.3347,0.558036
1227,2023/04/11,01-05-11-20-26,32,3:16-49,A,2-1-2-0,25.1060,0.793545
1228,2023/04/18,01-04-18-19-26,12,2:6-15,A,2-2-1-0,16.3925,0.453104
1229,2023/04/25,01-05-07-12-27,21,3:16-49,B,3-1-1-0,18.2985,0.645068
1230,2023/05/02,04-18-21-22-23,10,2:6-15,A,1-1-3-0,13.1103,0.141204
1231,2023/05/09,01-14-20-21-31,16,3:16-49,B,1-1-2-1,14.4232,0.196140
1232,2023/05/16,04-05-17-27-29,18,3:16-49,A,2-1-2-0,17.0761,0.438872
1233,2023/05/23,03-08-17-19-23,24,3:16-49,A,2-2-1-0,19.2806,0.638769
1234,2023/05/30,04-14-15-27-28,27,3:16-49,A,1-2-2-0,17.1496,0.365472
1235,2023/06/06,08-12-17-22-28,12,2:6-15,A,1-2-2-0,26.1676,0.871118
1236,2023/06/13,01-18-19-30-31,12,2:6-15,D,1-2-0-2,13.9922,0.126350
1237,2023/06/20,02-09-10-25-31,14,2:6-15,B,2-1-1-1,18.9400,0.602236
1238,2023/06/27,13-16-19-21-25,10,2:6-15,B,0-3-2-0,13.9643,0.318351
1239,2023/07/04,07-09-11-18-30,25,3:16-49,B,2-2-0-1,18.3838,0.599869
1240,2023/07/11,13-15-20-27-30,7,2:6-15,B,0-2-2-1,14.3116,0.285840
1241,2023/07/18,01-02-03-07-27,20,3:16-49,C,4-0-1-0,12.8839,0.146022
1242,2023/07/25,05-07-18-19-27,15,2:6-15,A,2-2-1-0,18.0723,0.609698
1243,2023/08/01,02-04-13-15-20,8,2:6-15,A,2-2-1-0,17.1079,0.383452
1244,2023/08/08,02-06-09-11-19,24,3:16-49,B,3-2-0-0,18.1026,0.674007
1245,2023/08/15,10-11-16-29-30,15,2:6-15,C,0-3-1-1,13.2929,0.244048
1246,2023/08/22,16-17-20-21-28,3,1:2-5,B,0-2-3-0,11.5726,0.129055
1247,2023/08/29,09-15-23-26-30,16,3:16-49,B,1-1-2-1,17.5494,0.386439
1248,2023/09/05,02-04-05-14-25,14,2:6-15,B,3-1-1-0,15.0614,0.230766
1249,2023/09/12,07-09-11-14-21,22,3:16-49,A,2-2-1-0,19.2668,0.709506
1250,2023/09/19,02-12-13-19-23,10,2:6-15,A,1-3-1-0,15.6519,0.321405
1251,2023/09/26,03-04-05-30-31,26,3:16-49,D,3-0-0-2,11.7631,0.080502
1252,2023/10/03,01-04-11-25-30,23,3:16-49,B,2-1-1-1,19.0900,0.621992
1253,2023/10/10,01-11-17-19-25,17,3:16-49,A,1-3-1-0,17.0995,0.607600
1254,2023/10/17,01-05-12-17-28,25,3:16-49,A,2-2-1-0,24.1232,0.842300
1255,2023/10/24,02-03-04-17-23,13,2:6-15,B,3-1-1-0,14.9454,0.267551
1256,2023/10/31,07-08-14-19-21,20,3:16-49,A,2-2-1-0,17.2087,0.427696
1257,2023/11/07,08-13-19-22-24,16,3:16-49,A,1-2-2-0,16.3660,0.474444
1258,2023/11/14,03-06-12-19-30,25,3:16-49,B,2-2-0-1,20.4744,0.662815
1259,2023/11/21,01-13-17-18-22,8,2:6-15,A,1-3-1-0,14.1092,0.217744
1260,2023/11/28,02-04-14-21-29,6,2:6-15,A,2-1-2-0,18.2954,0.385941
1261,2023/12/05,19-21-25-29-31,10,2:6-15,C,0-1-3-1,12.2161,0.169920
1262,2023/12/12,11-16-18-19-29,10,2:6-15,C,0-4-1-0,11.3156,0.172250
1263,2023/12/19,01-02-15-25-28,11,2:6-15,A,2-1-2-0,15.8202,0.276146
1264,2023/12/26,02-07-10-22-27,22,3:16-49,A,2-1-2-0,20.3076,0.660450
1265,2024/01/09,08-09-11-15-31,12,2:6-15,B,2-2-0-1,15.5886,0.448899
1266,2024/01/16,01-16-22-23-31,9,2:6-15,B,1-1-2-1,13.2314,0.168371
1267,2024/01/23,13-15-18-20-29,6,2:6-15,B,0-3-2-0,11.4356,0.150732
1268,2024/01/30,09-11-14-22-29,31,3:16-49,A,1-2-2-0,17.3056,0.553925
1269,2024/02/06,05-10-16-20-21,17,3:16-49,A,1-2-2-0,16.1444,0.376849
1270,2024/02/13,02-07-16-19-26,14,2:6-15,A,2-2-1-0,19.9213,0.574561
1271,2024/02/20,16-17-19-22-23,13,2:6-15,B,0-3-2-0,12.0203,0.190921
